Number_of_Nodes,Number_of_Sats,BF1_CPU_time,R_CPU_time,BF2_CPU_time,R_BF_total_time,Algorithm_Accuracy
12,6,0.0004603282,2.18275e-05,0.0002072276,0.0002290551,1000
12,8,0.000910845199999999,1.54233e-05,0.000361013400000002,0.000376436700000002,1000
12,10,0.0015910934,6.6684e-06,0.000655715299999999,0.000662383699999999,1000
12,12,0.0026206944,6.5291e-06,0.0010321833,0.0010387124,1000
12,14,0.0041006479,6.3274e-06,0.0014760131,0.0014823405,1000
12,16,0.00606989609999998,6.9262e-06,0.00231521429999999,0.00232214049999999,1000
12,18,0.00863011909999999,8.2306e-06,0.00352447469999999,0.00353270529999999,1000
12,20,0.0117925323,9.6218e-06,0.00506023339999999,0.00506985519999999,1000
12,22,0.0156876603,1.04778e-05,0.00716624799999999,0.00717672579999999,1000
12,24,0.0203096485,1.02708e-05,0.00927520080000002,0.00928547160000002,1000
18,6,0.000932141300000001,1.44414e-05,0.000637821700000001,0.000652263100000001,1000
18,8,0.0021845988,1.30183e-05,0.0014798278,0.0014928461,1000
18,10,0.0042644849,1.25363e-05,0.002789204,0.0028017403,1000
18,12,0.0076172397,1.25985e-05,0.00479059859999999,0.00480319709999999,1000
18,14,0.0120635578,1.27307e-05,0.00733104129999999,0.00734377199999999,1000
18,16,0.0184298109,1.39007e-05,0.0113282627,0.0113421634,1000
18,18,0.0267834258,1.59333e-05,0.016466596,0.0164825293,1000
18,20,0.0363259610999999,2.1133e-05,0.0227045080999999,0.0227256410999999,1000
18,22,0.0500500281,2.1696e-05,0.0331776731999999,0.0331993691999999,1000
18,24,0.0637255403999999,2.22848e-05,0.0482123908,0.0482346756,1000
24,6,0.0017326714,1.88602e-05,0.001640388,0.0016592482,1000
24,8,0.0044653774,1.88551e-05,0.004240804,0.0042596591,1000
24,10,0.0086440094,1.8695e-05,0.00785744350000001,0.00787613850000001,1000
24,12,0.0155177634,1.80314e-05,0.0132245941,0.0132426255,1000
24,14,0.0258473962,1.77871e-05,0.0217610865,0.0217788736,1000
24,16,0.0390168716,1.85648e-05,0.032632198,0.0326507628,1000
24,18,0.0571120579,1.8116e-05,0.049359156,0.049377272,1000
24,20,0.0770402816,2.77151e-05,0.0675237877000001,0.0675515028000001,1000
24,22,0.104184578,2.98585999999999e-05,0.0969930927,0.0970229513,1000
24,24,0.1368275037,3.14189e-05,0.1361321002,0.1361635191,1000
