Number_of_Nodes,Number_of_Sats,Bruteforce_Delay,Dijkstra_Delay,Avg_CPU_Time_Bruteforce,Avg_CPU_Time_Dijkstra
12,6,4385.8,4385.8,0.014473034,0.003265187
12,8,3842.81,3842.81,0.071290362,0.006609679
12,10,3676.8,3676.8,0.156707844,0.009147317
12,12,2592.53,2592.53,0.051904149,0.015567362
12,14,2575.99,2575.99,0.199914402,0.02559106
12,16,2338.64,2338.64,0.482166095,0.043337016
12,18,1616.38,1616.38,0.465892302,0.063359256
12,20,1388.27,1388.27,1.002465374,0.092476876
12,22,1013.84,1013.84,0.991531486,0.118505512
12,24,931.75,931.75,2.871361935,0.178507461
18,6,4146,4146,0.274759751,0.003407634
18,8,3722.59,3722.59,0.991071499000001,0.008075402
18,10,2659.64,2659.64,0.148142606,0.016179079
18,12,2650.48,2650.48,12.875943846,0.027945771
18,14,1856.75,1856.75,2.705585373,0.051082654
18,16,1525.11,1525.11,3.85153589,0.076766947
18,18,1320.75,1320.75,8.227531737,0.125109023
18,20,1184.96,1184.96,22.81020155,0.184938262
18,22,1079.37,1079.37,28.018633889,0.242526368
18,24,840.3,840.3,38.589512057,0.33466264
24,6,4285.72,4285.72,0.509651721,0.006034505
24,8,3704.75,3704.75,0.704705777,0.011421617
24,10,3103.47,3103.47,1.624775087,0.02734939
24,12,2298.26,2298.26,12.136310907,0.048533868
