Source,Target,StartTime,EndTime,Duration
S4,N1,00:14:00,01-Jan-2024 00:25:50,710
S5,N1,00:14:00,01-Jan-2024 00:16:40,160
S16,N6,00:14:00,01-Jan-2024 00:24:50,650
S17,N3,00:14:00,01-Jan-2024 00:17:05,185
S17,N6,00:14:00,01-Jan-2024 00:17:00,180
S16,N3,00:14:10,01-Jan-2024 00:26:55,765
S16,N5,00:17:15,01-Jan-2024 00:27:15,600
S5,N13,00:17:35,01-Jan-2024 00:20:10,155
S4,N13,00:21:05,01-Jan-2024 00:33:05,720
S3,N1,00:21:35,01-Jan-2024 00:34:05,750
S15,N6,00:22:50,01-Jan-2024 00:30:15,445
S6,N9,00:23:15,01-Jan-2024 00:32:50,575
S15,N3,00:23:20,01-Jan-2024 00:34:35,675
S15,N5,00:24:35,01-Jan-2024 00:37:25,770
S3,N4,00:24:45,01-Jan-2024 00:30:15,330
S6,N12,00:25:00,01-Jan-2024 00:37:15,735
S7,N12,00:25:10,01-Jan-2024 00:28:30,200
S5,N17,00:25:55,01-Jan-2024 00:27:10,75
S4,N21,00:26:00,01-Jan-2024 00:33:35,455
S6,N8,00:26:10,01-Jan-2024 00:35:25,555
S14,N4,00:26:10,01-Jan-2024 00:38:00,710
S15,N16,00:26:15,01-Jan-2024 00:38:20,725
S15,N15,00:26:25,01-Jan-2024 00:37:00,635
S15,N2,00:27:05,01-Jan-2024 00:36:30,565
S4,N23,00:27:15,01-Jan-2024 00:36:40,565
S4,N17,00:27:30,01-Jan-2024 00:40:05,755
S5,N9,00:27:45,01-Jan-2024 00:39:40,715
S3,N13,00:29:00,01-Jan-2024 00:40:45,705
S3,N24,00:29:25,01-Jan-2024 00:40:10,645
S4,N10,00:30:15,01-Jan-2024 00:42:45,750
S2,N4,00:30:20,01-Jan-2024 00:42:45,745
S5,N8,00:30:20,01-Jan-2024 00:42:20,720
S5,N11,00:30:20,01-Jan-2024 00:36:15,355
S3,N21,00:31:25,01-Jan-2024 00:44:10,765
S4,N22,00:32:00,01-Jan-2024 00:42:10,610
S2,N1,00:32:30,01-Jan-2024 00:39:30,420
S3,N23,00:33:30,01-Jan-2024 00:46:10,760
S4,N11,00:33:35,01-Jan-2024 00:46:15,760
S6,N18,00:34:00,01-Jan-2024 00:36:25,145
S14,N2,00:34:00,01-Jan-2024 00:46:50,770
S14,N15,00:34:00,01-Jan-2024 00:46:50,770
S5,N18,00:34:05,01-Jan-2024 00:46:25,740
S5,N7,00:34:10,01-Jan-2024 00:40:45,395
S5,N19,00:34:10,01-Jan-2024 00:42:45,515
S5,N20,00:34:10,01-Jan-2024 00:40:45,395
S14,N24,00:34:30,01-Jan-2024 00:44:00,570
S5,N14,00:34:45,01-Jan-2024 00:43:35,530
S5,N12,00:34:55,01-Jan-2024 00:38:55,240
S14,N16,00:35:00,01-Jan-2024 00:47:20,740
S14,N5,00:35:10,01-Jan-2024 00:44:50,580
