Source,Target,StartTime,EndTime,Duration
S16,N6,00:00:00,01-Jan-2024 00:07:55,475
S15,N6,00:05:25,01-Jan-2024 00:18:05,760
S15,N3,00:08:40,01-Jan-2024 00:19:30,650
S14,N6,00:14:05,01-Jan-2024 00:25:30,685
S14,N3,00:16:05,01-Jan-2024 00:28:45,760
S14,N5,00:18:35,01-Jan-2024 00:31:05,750
S14,N16,00:21:10,01-Jan-2024 00:31:45,635
S13,N4,00:21:40,01-Jan-2024 00:30:35,535
S14,N15,00:22:25,01-Jan-2024 00:29:45,440
S14,N2,00:24:00,01-Jan-2024 00:28:30,270
S22,N12,00:24:40,01-Jan-2024 00:35:55,675
S21,N12,00:25:50,01-Jan-2024 00:36:25,635
S23,N12,00:26:35,01-Jan-2024 00:32:45,370
S13,N5,00:27:45,01-Jan-2024 00:39:25,700
S20,N12,00:27:55,01-Jan-2024 00:35:45,470
S13,N3,00:28:05,01-Jan-2024 00:34:30,385
S13,N15,00:28:05,01-Jan-2024 00:40:45,760
S12,N4,00:28:20,01-Jan-2024 00:41:05,765
S13,N2,00:28:20,01-Jan-2024 00:40:40,740
S22,N8,00:28:25,01-Jan-2024 00:39:50,685
S13,N16,00:28:30,01-Jan-2024 00:41:20,770
S23,N18,00:28:45,01-Jan-2024 00:40:00,675
S22,N9,00:29:35,01-Jan-2024 00:40:15,640
S19,N12,00:29:40,01-Jan-2024 00:36:00,380
S23,N8,00:29:40,01-Jan-2024 00:37:50,490
S24,N18,00:30:00,01-Jan-2024 00:39:00,540
S1,N18,00:30:25,01-Jan-2024 00:38:45,500
S21,N9,00:30:25,01-Jan-2024 00:41:15,650
S17,N18,00:30:30,01-Jan-2024 00:41:55,685
S16,N18,00:30:35,01-Jan-2024 00:41:10,635
S21,N8,00:30:35,01-Jan-2024 00:38:45,490
S6,N12,00:30:40,01-Jan-2024 00:38:50,490
S18,N12,00:30:50,01-Jan-2024 00:42:45,715
S22,N18,00:30:50,01-Jan-2024 00:38:20,450
S13,N24,00:31:15,01-Jan-2024 00:36:05,290
S16,N14,00:31:50,01-Jan-2024 00:34:00,130
S23,N14,00:32:20,01-Jan-2024 00:43:30,670
S4,N18,00:32:35,01-Jan-2024 00:42:25,590
S23,N19,00:32:40,01-Jan-2024 00:43:55,675
S15,N14,00:33:00,01-Jan-2024 00:44:25,685
S5,N12,00:33:00,01-Jan-2024 00:43:25,625
S24,N14,00:33:05,01-Jan-2024 00:43:10,605
S18,N8,00:33:10,01-Jan-2024 00:41:20,490
S1,N14,00:33:20,01-Jan-2024 00:43:05,585
S15,N19,00:33:25,01-Jan-2024 00:44:00,635
S4,N14,00:33:35,01-Jan-2024 00:45:05,690
S15,N7,00:33:35,01-Jan-2024 00:42:30,535
S15,N20,00:33:35,01-Jan-2024 00:42:30,535
S23,N7,00:33:40,01-Jan-2024 00:44:55,675
S23,N20,00:33:40,01-Jan-2024 00:44:55,675
S24,N19,00:33:40,01-Jan-2024 00:43:20,580
S17,N14,00:33:55,01-Jan-2024 00:41:00,425
S1,N19,00:34:00,01-Jan-2024 00:43:10,550
S17,N8,00:34:05,01-Jan-2024 00:45:30,685
S4,N19,00:34:10,01-Jan-2024 00:45:40,690
S20,N9,00:34:25,01-Jan-2024 00:38:50,265
S17,N19,00:34:35,01-Jan-2024 00:41:35,420
S22,N19,00:34:45,01-Jan-2024 00:42:30,465
S3,N14,00:34:50,01-Jan-2024 00:44:35,585
S2,N14,00:35:00,01-Jan-2024 00:43:00,480
S24,N7,00:35:00,01-Jan-2024 00:44:10,550
S24,N20,00:35:00,01-Jan-2024 00:44:10,550
S22,N14,00:35:05,01-Jan-2024 00:41:35,390
S4,N7,00:35:15,01-Jan-2024 00:46:40,685
S4,N20,00:35:15,01-Jan-2024 00:46:40,685
S22,N7,00:35:15,01-Jan-2024 00:44:00,525
S22,N20,00:35:15,01-Jan-2024 00:44:00,525
S1,N7,00:35:20,01-Jan-2024 00:44:05,525
S1,N20,00:35:20,01-Jan-2024 00:44:05,525
S3,N19,00:35:30,01-Jan-2024 00:45:05,575
S18,N9,00:35:30,01-Jan-2024 00:44:05,515
S22,N11,00:35:35,01-Jan-2024 00:46:55,680
S3,N18,00:35:50,01-Jan-2024 00:38:20,150
S2,N19,00:35:55,01-Jan-2024 00:43:15,440
S12,N24,00:36:00,01-Jan-2024 00:47:05,665
S15,N18,00:36:05,01-Jan-2024 00:48:35,750
S17,N12,00:36:15,01-Jan-2024 00:41:45,330
S3,N7,00:36:30,01-Jan-2024 00:46:25,595
S3,N20,00:36:30,01-Jan-2024 00:46:25,595
S23,N11,00:36:30,01-Jan-2024 00:45:40,550
S17,N9,00:36:35,01-Jan-2024 00:48:00,685
S17,N7,00:36:50,01-Jan-2024 00:41:20,270
S17,N20,00:36:50,01-Jan-2024 00:41:20,270
S12,N2,00:36:50,01-Jan-2024 00:49:40,770
S12,N15,00:37:00,01-Jan-2024 00:49:40,760
S16,N8,00:37:00,01-Jan-2024 00:43:10,370
S2,N7,00:37:05,01-Jan-2024 00:44:25,440
S2,N20,00:37:05,01-Jan-2024 00:44:25,440
S11,N1,00:37:05,01-Jan-2024 00:45:10,485
S11,N4,00:37:25,01-Jan-2024 00:49:50,745
S16,N12,00:37:35,01-Jan-2024 00:49:05,690
S22,N10,00:38:05,01-Jan-2024 00:49:05,660
S12,N16,00:38:20,01-Jan-2024 00:50:05,705
S4,N11,00:38:40,01-Jan-2024 00:50:10,690
S14,N7,00:39:10,01-Jan-2024 00:50:50,700
S14,N20,00:39:10,01-Jan-2024 00:50:50,700
S21,N10,00:39:30,01-Jan-2024 00:49:20,590
S21,N11,00:39:30,01-Jan-2024 00:44:25,295
S12,N5,00:39:40,01-Jan-2024 00:47:15,455
S14,N19,00:39:50,01-Jan-2024 00:52:05,735
S22,N22,00:39:50,01-Jan-2024 00:51:10,680
S14,N14,00:39:55,01-Jan-2024 00:52:30,755
S21,N17,00:40:00,01-Jan-2024 00:51:20,680
S22,N17,00:40:30,01-Jan-2024 00:49:20,530
S3,N11,00:40:35,01-Jan-2024 00:49:15,520
S17,N11,00:40:35,01-Jan-2024 00:45:00,265
S23,N22,00:40:50,01-Jan-2024 00:50:10,560
S15,N8,00:41:00,01-Jan-2024 00:50:05,545
S23,N10,00:41:40,01-Jan-2024 00:46:00,260
S4,N10,00:41:55,01-Jan-2024 00:53:10,675
S13,N22,00:42:00,01-Jan-2024 00:48:50,410
S3,N22,00:42:20,01-Jan-2024 00:53:35,675
S4,N22,00:42:40,01-Jan-2024 00:51:30,530
S10,N1,00:42:50,01-Jan-2024 00:53:00,610
S14,N11,00:42:55,01-Jan-2024 00:44:35,100
S21,N22,00:43:10,01-Jan-2024 00:49:40,390
S24,N22,00:43:20,01-Jan-2024 00:49:35,375
S2,N22,00:43:30,01-Jan-2024 00:52:00,510
S3,N10,00:43:30,01-Jan-2024 00:52:50,560
S21,N23,00:43:30,01-Jan-2024 00:54:45,675
S1,N22,00:43:35,01-Jan-2024 00:49:40,365
S11,N24,00:43:35,01-Jan-2024 00:55:10,695
S22,N23,00:43:35,01-Jan-2024 00:53:20,585
S14,N18,00:43:55,01-Jan-2024 00:56:35,760
S15,N12,00:44:00,01-Jan-2024 00:55:20,680
